1, 0.981095
1, 0.676212
1, 0.449777
0, 0
0, 0
1, 0.57236
1, 0.349761
0, 0
1, 1.09244
1, 0.763615
0, 0
1, 0.828887
1, 0.228534
1, -0.1848
1, 0.281811
1, 0.758283
0, 0
0, 0
0, 0
1, 0.763517
0, 0
1, -0.0588735
0, 0
0, 0
0, 0
1, 0.484867
0, 0
0, 0
1, 1.27279
0, 0
0, 0
1, 0.512701
0, 0
1, 0.409064
1, -0.629122
0, 0
1, 0.563144
0, 0
1, 0.936857
0, 0
0, 0
1, 0.0108243
1, 0.683752
0, 0
1, 1.02297
1, -0.376257
1, 0.48927
1, 0.801295
0, 0
1, 0.326275
1, 1.31996
1, 0.373161
1, 0.73646
1, 0.956605
0, 0
1, 0.435053
1, 1.50772
0, 0
0, 0
0, 0
1, 0.673018
1, 1.15962
0, 0
1, -0.018765
1, 0.637147
1, -0.281046
1, 1.08195
1, 0.427746
1, 1.04567
1, 0.78298
1, -0.0843933
1, 0.677495
1, 0.846695
0, 0
0, 0
1, 0.472983
0, 0
1, -0.271735
1, 0.564271
1, 1.23265
0, 0
0, 0
0, 0
1, 0.671227
1, 0.592656
1, -0.522795
0, 0
1, -0.0500191
0, 0
1, -0.529771
1, -0.0496577
1, 0.652723
1, 0.873267
1, 0.353039
0, 0
0, 0
1, 0.462867
1, -0.141596
0, 0
0, 0
0, 0
1, 0.245482
1, -0.114728
0, 0
1, -0.0310848
0, 0
0, 0
0, 0
1, -0.21626
1, 0.599923
0, 0
1, 0.0704671
1, 0.41945
1, 1.3788
1, 0.494414
0, 0
1, 0.602665
1, 0.357145
1, 0.561123
0, 0
0, 0
1, -0.0345883
1, 0.774569
0, 0
1, 0.352467
0, 0
0, 0
1, 0.277114
1, 0.654242
1, 0.833162
1, 0.657559
1, 0.279769
1, -0.148437
1, 0.491462
0, 0
0, 0
0, 0
1, -0.150829
1, 0.205172
1, -0.190887
0, 0
0, 0
0, 0
1, 0.910006
1, 0.748199
0, 0
1, 0.365772
0, 0
0, 0
0, 0
1, 0.301406
1, -0.185626
1, 0.138795
0, 0
1, 0.121332
0, 0
1, 0.459295
1, 0.658335
0, 0
0, 0
1, 0.648388
1, 0.369771
1, 0.997703
0, 0
1, 0.0230782
0, 0
0, 0
1, 0.849572
1, 0.409917
0, 0
1, -0.0922561
1, 0.661984
1, 0.329722
0, 0
0, 0
0, 0
1, 0.39939
1, 0.319068
1, 0.97145
1, -0.265387
1, 0.162014
0, 0
1, -0.119602
0, 0
0, 0
0, 0
1, 0.359802
0, 0
0, 0
0, 0
1, -0.814173
1, 1.17983
0, 0
1, 0.419096
0, 0
0, 0
0, 0
1, 0.382675
0, 0
1, -0.0330719
1, -0.0245187
0, 0
1, 0.607747
1, 0.838561
1, 0.536093
1, 0.633409
1, 0.433643
0, 0
0, 0
1, 0.726657
0, 0
0, 0
1, 0.834015
0, 0
1, 0.533706
0, 0
1, -0.285235
1, 0.835837
1, 1.14403
1, 0.595111
1, 1.07587
0, 0
1, 0.405328
1, 0.96914
0, 0
0, 0
0, 0
1, 0.45579
0, 0
1, 0.491005
1, 0.202946
1, 1.08905
1, 0.97959
0, 0
0, 0
0, 0
1, 0.876498
0, 0
1, 0.886104
0, 0
0, 0
0, 0
0, 0
1, 0.728403
1, 0.376344
0, 0
0, 0
0, 0
0, 0
1, 1.38059
1, 0.460149
0, 0
1, -0.34706
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.358872
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.266415
0, 0
0, 0
0, 0
0, 0
1, 0.285694
1, 1.24692
0, 0
1, 0.202718
0, 0
1, 0.379583
0, 0
1, 0.2424
1, 0.602583
0, 0
1, 0.271173
1, -0.0268093
0, 0
1, -0.52962
0, 0
1, -0.0023947
1, -0.0049511
0, 0
0, 0
0, 0
1, 1.00273
1, 0.413561
1, 0.423187
1, 0.582119
0, 0
1, 0.64596
0, 0
1, 0.0930336
0, 0
1, 0.234825
0, 0
1, 0.715472
1, 0.951271
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.454077
0, 0
1, 1.18527
0, 0
0, 0
0, 0
0, 0
1, 0.643213
0, 0
1, 0.387244
1, 0.0912081
0, 0
0, 0
0, 0
1, 0.00283939
0, 0
1, 0.518536
1, -0.176331
1, 1.00155
1, 0.390218
1, 0.450012
0, 0
0, 0
0, 0
1, 0.52069
0, 0
0, 0
0, 0
0, 0
1, 0.549853
1, 0.461433
0, 0
0, 0
0, 0
1, -0.240508
1, 1.45792
0, 0
1, 0.297957
1, 0.764483
1, 0.87807
0, 0
0, 0
0, 0
0, 0
1, 0.564563
0, 0
1, -0.0778301
1, 0.357084
1, -0.00566734
0, 0
0, 0
1, 0.64331
1, -0.121566
1, 0.0298727
0, 0
1, 0.184556
1, 0.83141
1, -0.16189
0, 0
1, 0.500783
0, 0
1, 0.123192
1, 0.134223
0, 0
1, -0.875091
1, 0.0780352
1, 0.546753
1, 0.683666
0, 0
0, 0
0, 0
0, 0
1, 0.188346
0, 0
1, 1.11753
1, 0.767885
1, 0.50915
1, -0.217355
0, 0
1, 0.81901
0, 0
1, 0.77211
0, 0
0, 0
0, 0
1, 0.462371
0, 0
0, 0
1, 1.03896
1, 0.300537
0, 0
1, 0.178532
0, 0
0, 0
0, 0
1, 0.213325
1, 0.561106
1, 0.558307
0, 0
1, 0.0739273
0, 0
0, 0
1, 0.468823
0, 0
1, -0.245679
0, 0
0, 0
0, 0
1, -0.0796662
1, 1.16935
1, 1.03287
1, 0.621416
0, 0
1, 0.904228
0, 0
1, 0.733272
1, -0.0363277
1, 0.208225
0, 0
0, 0
1, 0.990918
1, -0.194373
1, 1.135
1, -0.230324
1, -0.0669574
1, -0.532089
0, 0
1, 0.921356
1, 0.345577
1, 0.0611269
0, 0
0, 0
1, 0.691277
0, 0
0, 0
0, 0
1, 0.549242
1, 0.55223
0, 0
1, 0.977872
1, 0.261225
1, 0.0186788
0, 0
1, -0.0438915
0, 0
1, 0.375375
1, 0.975618
0, 0
0, 0
1, 0.634372
0, 0
1, -0.288958
1, -0.0987899
0, 0
1, 0.38407
1, 0.115319
1, 0.398353
1, 1.82132
1, 0.666468
1, 0.637168
1, -0.152327
0, 0
0, 0
0, 0
1, 0.621968
1, 0.180416
1, 1.00527
1, 0.450113
1, 0.00448584
1, 0.558359
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.831695
0, 0
1, -0.0492667
0, 0
1, -0.372025
0, 0
1, 1.25723
0, 0
0, 0
1, -0.259214
1, -0.490795
1, 0.316734
0, 0
0, 0
1, 1.1941
0, 0
0, 0
0, 0
1, 0.303707
0, 0
1, 1.3312
0, 0
0, 0
0, 0
0, 0
1, 0.440265
1, 0.728951
1, 1.08022
1, -0.277006
0, 0
1, 0.762997
1, 0.185518
0, 0
1, -0.133257
0, 0
1, -0.0562655
1, 0.40225
1, 0.0545395
0, 0
1, 0.347949
1, 1.34196
0, 0
1, 0.304675
1, 0.910215
0, 0
1, -0.0593313
1, 1.10154
1, 0.937308
0, 0
0, 0
1, -0.174099
0, 0
1, -0.371966
1, 1.22318
0, 0
1, 0.279677
1, 0.311732
0, 0
1, 0.306269
1, 0.258496
1, 0.523377
0, 0
0, 0
0, 0
1, 0.699385
0, 0
0, 0
1, 0.805021
1, 0.597101
0, 0
0, 0
1, 0.630627
1, 0.891076
1, 0.557977
0, 0
1, 1.33068
0, 0
1, 1.04051
1, 0.312974
1, 0.805317
1, -0.31869
1, 0.138544
1, 0.817916
1, 1.31784
1, 0.361167
1, -0.287382
0, 0
1, -0.262761
0, 0
1, 0.29125
0, 0
1, -0.119844
1, 0.828608
1, 0.56665
0, 0
0, 0
0, 0
1, 0.626426
1, 0.193795
0, 0
1, 0.270411
1, 0.55446
0, 0
1, 1.34451
0, 0
1, -0.179015
0, 0
0, 0
0, 0
1, 0.152787
1, 0.15916
1, -0.341389
1, 0.874403
1, 0.139965
0, 0
0, 0
1, 0.0135267
0, 0
1, -0.185099
0, 0
0, 0
1, 0.174714
0, 0
0, 0
1, 0.737695
1, 0.416145
0, 0
1, 0.380411
1, 1.16412
0, 0
0, 0
1, 1.19925
0, 0
0, 0
0, 0
1, 0.279017
1, 0.95375
1, 0.418771
0, 0
1, 0.356791
0, 0
1, 0.521449
0, 0
1, 0.987817
1, -0.202837
0, 0
0, 0
0, 0
1, -0.158506
0, 0
1, -0.27366
1, 0.5865
0, 0
0, 0
1, 0.794061
0, 0
0, 0
0, 0
0, 0
1, 0.746824
0, 0
1, 1.01078
0, 0
1, 1.2611
1, 0.663364
1, 0.581613
1, 0.679918
0, 0
1, 0.800153
0, 0
1, 0.854766
0, 0
0, 0
1, 0.545967
0, 0
0, 0
0, 0
1, 0.164978
1, 0.111054
1, 0.167425
0, 0
0, 0
1, 0.324482
0, 0
0, 0
0, 0
1, 0.717761
1, 0.823991
1, 1.28696
1, -0.473326
1, 0.521793
1, 0.955148
0, 0
1, 0.0446088
1, 0.0508762
0, 0
0, 0
0, 0
0, 0
1, 0.704633
0, 0
0, 0
0, 0
0, 0
1, 0.609506
0, 0
0, 0
0, 0
1, 0.0834869
1, 0.0674828
1, 0.448366
1, 0.0898825
1, 0.811716
1, -0.065921
1, 0.889582
1, 0.631045
1, -0.24058
1, 0.0954805
0, 0
1, -0.0149414
1, 0.293412
0, 0
0, 0
1, 0.86161
1, 0.649346
0, 0
0, 0
0, 0
0, 0
1, 0.173593
1, -0.28755
1, 0.687802
1, 0.539506
1, 0.602394
0, 0
0, 0
0, 0
0, 0
1, 0.70014
1, 0.249944
0, 0
1, 0.447307
0, 0
0, 0
0, 0
0, 0
1, 0.335349
0, 0
0, 0
0, 0
1, 1.10662
1, -0.24129
0, 0
0, 0
0, 0
0, 0
1, 0.138765
0, 0
1, 0.972473
1, 0.514876
0, 0
1, 0.959037
0, 0
1, 0.475761
1, 0.283452
1, 0.837579
1, 0.409335
1, 0.0524313
1, 0.421379
0, 0
0, 0
0, 0
1, 0.458652
1, 0.47311
0, 0
0, 0
0, 0
1, 0.451472
1, 1.17981
1, -0.000438506
0, 0
1, 0.467836
1, -0.262746
1, -0.0852207
1, 0.441263
1, 0.237719
1, 0.467809
1, -0.359496
1, 0.718185
0, 0
0, 0
0, 0
1, 1.2184
1, 0.63244
1, 0.217387
1, 1.47856
0, 0
0, 0
1, 0.244317
1, 0.488771
1, -0.114026
1, -0.217454
0, 0
0, 0
1, -0.0331993
0, 0
0, 0
1, 1.16409
0, 0
0, 0
0, 0
0, 0
1, 0.221915
0, 0
1, 0.435411
1, 0.48292
1, 0.540332
0, 0
0, 0
0, 0
0, 0
1, 0.787684
1, 0.456843
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.932037
1, 0.363893
0, 0
1, 0.429389
1, 0.401735
0, 0
1, 1.03194
1, 0.232939
0, 0
1, 0.554215
0, 0
0, 0
0, 0
0, 0
1, -0.282827
1, 0.806254
0, 0
1, 0.872323
1, 0.90323
1, 1.5111
1, 0.212616
1, 0.509796
0, 0
1, 0.0374421
0, 0
0, 0
1, 1.03932
1, 0.400947
1, 0.464804
0, 0
0, 0
0, 0
1, -0.34083
1, 1.19492
0, 0
1, 1.23287
1, 1.24747
0, 0
1, 1.05389
1, 0.488556
0, 0
0, 0
0, 0
1, -0.837786
0, 0
0, 0
1, 0.308444
1, 0.034838
1, 0.0503174
1, 0.219644
0, 0
1, 0.209228
0, 0
1, 0.195894
1, 0.979433
1, 0.516673
1, 0.033407
0, 0
0, 0
1, 0.386945
0, 0
1, 1.0155
1, 1.04734
1, 0.363536
0, 0
1, -0.0285111
0, 0
1, -0.110322
1, 0.294208
1, -0.213229
1, 1.55539
1, -0.361174
0, 0
1, 0.659882
0, 0
0, 0
1, 0.511692
0, 0
1, 0.104611
0, 0
1, 0.784767
0, 0
1, 0.825493
0, 0
1, -0.181446
1, 0.470507
0, 0
1, 0.751314
1, -0.439335
0, 0
1, 0.856054
1, 0.482008
0, 0
1, 0.382207
1, 0.0801566
0, 0
0, 0
0, 0
1, 1.03883
0, 0
0, 0
0, 0
0, 0
1, 0.356358
1, -0.309729
1, 0.641167
0, 0
1, 0.977668
1, 0.262227
1, 0.487989
0, 0
0, 0
0, 0
1, -0.047782
1, 0.365855
1, 0.133055
1, -0.0235999
0, 0
0, 0
0, 0
0, 0
1, -0.445243
0, 0
1, 0.0545033
0, 0
1, 0.939222
1, 0.770968
1, 1.10082
1, 0.425124
0, 0
1, 0.352542
1, -0.0263867
1, 1.20738
0, 0
1, 0.533315
1, -0.337462
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.739443
1, 0.859546
1, 1.08055
1, 0.742803
1, 0.913073
1, -0.141601
1, 0.194757
1, -0.177801
0, 0
1, 0.71705
0, 0
0, 0
0, 0
0, 0
0, 0
1, -0.0676228
1, 1.28481
0, 0
1, 0.402403
0, 0
1, 1.37083
0, 0
1, 1.00132
1, 1.15401
0, 0
0, 0
1, 0.540534
1, 0.431039
0, 0
1, 0.273875
0, 0
1, -0.0927174
1, 0.0990507
1, 0.969273
0, 0
0, 0
0, 0
1, 0.0442199
1, 0.449498
0, 0
0, 0
1, 0.290426
0, 0
1, 0.811932
0, 0
0, 0
1, 0.950408
1, -0.00045829
0, 0
1, 0.064829
1, 1.07471
1, -0.431429
0, 0
1, 0.723804
1, 0.0280567
1, 0.654712
1, 0.658636
1, 0.0381476
0, 0
1, 0.472248
1, 0.88866
1, 0.52381
1, 0.442156
1, 0.609256
1, 0.941987
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.014805
0, 0
0, 0
1, 1.26128
0, 0
1, 0.213562
1, 0.488792
1, 0.736426
0, 0
1, 0.591481
0, 0
1, 0.981064
1, 1.25954
0, 0
0, 0
1, 0.41774
0, 0
1, 0.373201
0, 0
1, 0.960329
1, 0.817052
1, -0.239363
1, -0.0816656
0, 0
0, 0
1, 0.19974
0, 0
1, 1.29539
1, 0.110478
1, 1.29997
0, 0
1, 1.36354
0, 0
0, 0
0, 0
1, 0.589487
1, 0.316225
1, 0.272091
1, 0.441952
0, 0
0, 0
1, 0.75516
1, 0.410252
0, 0
0, 0
0, 0
1, 0.445976
1, 0.0631419
1, 0.32396
1, 0.836878
1, 0.766198
0, 0
0, 0
1, 0.320241
0, 0
1, 0.71402
1, 0.557267
1, -0.0349796
1, 0.277889
1, 0.251904
0, 0
1, 0.30885
0, 0
0, 0
0, 0
0, 0
0, 0
1, 1.43131
0, 0
1, 0.548667
0, 0
1, 0.553029
1, 0.635333
0, 0
1, 0.170524
1, 0.707858
1, 0.308244
1, 0.715339
1, 0.27602
1, 0.643163
0, 0
0, 0
0, 0
1, -0.293462
1, 0.613384
0, 0
1, 0.717436
0, 0
0, 0
1, -0.331502
1, 0.379636
1, 0.294321
0, 0
1, 0.242844
1, 0.466702
1, -0.327158
0, 0
1, 1.08142
0, 0
1, 0.152406
1, 0.0280252
0, 0
0, 0
1, -0.173123
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.239278
0, 0
0, 0
1, 0.828617
1, -0.401273
0, 0
0, 0
1, 0.179308
0, 0
0, 0
1, 0.954171
1, 0.734386
0, 0
0, 0
1, 0.108413
0, 0
0, 0
0, 0
1, -0.0194964
1, 0.666902
0, 0
0, 0
0, 0
1, -0.427773
1, 0.508283
1, 0.553707
0, 0
1, 0.80429
0, 0
1, 1.19259
0, 0
1, 1.34856
0, 0
0, 0
1, 0.678318
0, 0
1, -0.104199
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.497613
0, 0
1, 1.25267
0, 0
1, 0.294038
1, 0.25271
1, 0.235772
1, 0.786297
0, 0
0, 0
1, 0.697042
1, -0.103742
0, 0
0, 0
1, -0.0785584
0, 0
1, 0.436231
1, -0.50826
1, 0.383483
1, 0.269089
1, 0.651353
0, 0
1, 1.29128
1, 1.19439
0, 0
0, 0
1, 0.483654
0, 0
0, 0
0, 0
1, 0.624926
0, 0
0, 0
0, 0
0, 0
1, 1.31689
1, 0.54721
1, 1.32456
1, 0.247748
0, 0
1, 1.05046
1, -0.0124755
1, 0.273163
0, 0
0, 0
1, 0.233319
0, 0
0, 0
1, 0.71116
0, 0
1, 0.382857
1, 0.222463
1, -0.0549901
1, 1.076
1, 0.303125
1, 0.304186
1, 0.517936
1, 1.30875
1, 0.55195
0, 0
0, 0
0, 0
1, 0.657767
1, 0.0717485
0, 0
1, 0.492993
1, 1.13766
1, 0.336046
0, 0
1, -0.357134
1, 0.39079
1, 0.782785
1, 0.257938
1, -0.352731
1, 0.911978
1, -0.013953
0, 0
1, 0.386557
1, 0.577046
1, -0.133554
1, 0.115773
1, -0.27319
0, 0
1, -0.260894
0, 0
1, 1.44648
1, 0.292111
1, 0.805273
1, 0.248298
0, 0
0, 0
1, 0.423407
1, -0.0938329
1, 0.706625
1, 0.463086
1, 0.289935
1, 0.648219
0, 0
1, 0.416839
1, 0.423871
0, 0
1, 0.419695
0, 0
1, 0.0604952
0, 0
1, 0.470917
1, 0.338471
1, 0.455755
1, 0.87264
1, 1.7093
1, 0.764987
0, 0
0, 0
1, 0.147728
0, 0
1, 0.839136
1, 1.06089
0, 0
0, 0
1, 0.175406
1, 0.755858
1, 0.901134
1, 0.106129
1, 0.323678
1, 0.144037
1, 1.15881
1, 0.24418
1, 0.117092
1, -0.188826
1, 0.677083
1, 0.676593
0, 0
0, 0
1, 0.280685
0, 0
1, 0.061272
0, 0
0, 0
0, 0
1, -0.041254
1, 0.166076
1, 0.444149
0, 0
1, 0.758319
0, 0
1, 0.486912
1, 0.865997
1, 0.35512
1, 0.518955
1, 0.560091
0, 0
0, 0
0, 0
0, 0
0, 0
1, 1.35517
1, 1.12171
0, 0
1, -0.144375
0, 0
1, 0.515743
0, 0
1, 0.213386
0, 0
1, 0.866366
1, 0.460203
1, -0.145384
1, 0.620183
1, -0.323761
0, 0
0, 0
1, 0.143082
0, 0
0, 0
0, 0
0, 0
1, 0.721564
1, 1.34762
1, 1.67085
0, 0
0, 0
1, 0.166683
1, -0.713356
1, 0.99396
1, 1.01878
1, 0.936192
1, 0.314489
1, 0.145914
0, 0
0, 0
1, 1.5238
0, 0
1, 1.18763
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.48199
0, 0
1, -0.173201
0, 0
0, 0
0, 0
0, 0
1, -0.352156
0, 0
1, 0.569327
1, 0.141713
1, 0.0891287
0, 0
0, 0
0, 0
1, 0.845319
1, 0.196736
0, 0
0, 0
0, 0
0, 0
1, 0.721837
1, 0.462902
1, 0.905425
1, 1.08514
0, 0
1, 0.511853
0, 0
0, 0
1, 0.495063
1, 0.380816
0, 0
0, 0
1, 0.199639
1, 0.531164
1, 0.264651
0, 0
1, 0.764929
1, 0.268881
0, 0
1, 0.707093
1, 0.373464
1, -0.207378
1, 0.439861
1, 0.562906
1, -0.382464
1, -0.266947
1, 1.25026
1, 0.263048
0, 0
1, 0.0760764
1, -0.197863
0, 0
0, 0
1, 0.850433
0, 0
1, 1.35067
0, 0
1, 0.143302
1, 0.972582
1, 0.804853
1, -0.0531399
1, 0.361738
1, 0.679165
0, 0
0, 0
1, 0.253477
1, 0.500404
1, 1.23573
0, 0
1, 0.635332
1, 0.436881
1, 0.242584
1, -0.446188
1, 1.18331
0, 0
0, 0
1, 0.566867
1, 0.718459
1, 0.361002
0, 0
1, 0.323205
0, 0
1, 1.1306
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.919982
1, 0.827798
0, 0
1, 0.634517
0, 0
1, 0.83185
0, 0
0, 0
1, 0.660673
1, 0.452842
1, 0.738339
0, 0
1, 0.69553
1, 0.367945
1, 0.518874
1, 0.383762
1, 0.491093
1, 0.314312
1, -0.458621
1, 0.49981
0, 0
0, 0
1, 0.340346
0, 0
0, 0
1, 0.187286
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.507753
0, 0
1, 0.0804951
1, 0.638783
1, -0.059051
0, 0
1, 0.261159
1, -0.356137
1, 0.427321
0, 0
1, 0.410211
1, -0.0322534
1, 0.280455
1, 0.629552
0, 0
0, 0
1, 0.952317
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.217722
1, 0.323338
1, 0.3027
1, 0.0285772
1, 0.620463
1, 0.903354
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.718798
1, 0.353319
1, 1.29429
0, 0
1, 1.3572
0, 0
1, 0.606185
0, 0
0, 0
1, 0.94067
1, 1.45693
1, 0.559299
1, -0.0809887
1, 0.93893
0, 0
0, 0
0, 0
1, 0.177828
0, 0
0, 0
1, 1.12836
1, 0.725144
1, 0.68366
0, 0
1, 0.33132
0, 0
1, 0.418705
0, 0
1, 0.582743
1, 0.0378794
0, 0
1, 0.718058
1, 0.634939
1, 0.644484
0, 0
1, 0.563163
1, 1.20794
1, 0.892219
1, 0.710112
1, 0.839751
0, 0
0, 0
1, 0.217448
0, 0
0, 0
1, 0.0633113
1, 0.179275
0, 0
0, 0
1, -0.685596
0, 0
1, 0.463527
0, 0
1, 0.467239
0, 0
1, 1.19806
0, 0
1, 0.400307
1, 0.0230838
0, 0
0, 0
1, 0.428201
0, 0
1, 0.432775
1, 0.120031
1, 0.64899
1, 0.338756
0, 0
1, 0.0622221
1, 0.375291
1, -0.590473
0, 0
0, 0
1, 0.525875
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
1, 1.11324
1, 0.5636
0, 0
1, -0.22078
0, 0
1, 0.614027
0, 0
0, 0
1, 0.517012
0, 0
0, 0
1, -0.372079
0, 0
1, 0.486096
0, 0
1, 0.0490404
0, 0
0, 0
0, 0
1, 0.213984
0, 0
0, 0
1, 0.0120135
0, 0
0, 0
0, 0
1, 0.0849401
1, 0.0930335
1, -0.155259
0, 0
0, 0
1, 0.0882215
1, 0.106316
1, 0.107169
0, 0
0, 0
1, 0.262893
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.992734
0, 0
1, 1.55197
0, 0
1, -0.530146
1, 0.446379
0, 0
1, -0.00994524
1, 0.533114
0, 0
0, 0
0, 0
1, 1.65733
0, 0
0, 0
1, 0.86167
1, 0.267058
0, 0
1, 0.338206
1, 0.447214
1, 0.823112
1, 0.0487482
1, 0.28007
1, 0.652214
0, 0
1, 1.33503
1, 0.172215
0, 0
0, 0
1, 0.709297
1, 0.299114
1, 0.951566
1, 0.34299
0, 0
0, 0
1, 1.07382
0, 0
1, 1.12027
0, 0
0, 0
0, 0
0, 0
0, 0
1, 1.30323
0, 0
1, -0.328831
1, 0.723563
0, 0
1, 0.638803
1, 0.286405
0, 0
0, 0
1, 0.971876
0, 0
0, 0
1, 0.325527
1, 1.15282
0, 0
0, 0
0, 0
0, 0
0, 0
1, -0.219907
1, 0.58202
1, 1.06247
1, 0.0659336
0, 0
0, 0
0, 0
1, 0.620877
1, 1.30219
0, 0
1, 0.150558
1, 0.160054
1, 0.65441
0, 0
1, 0.494315
0, 0
1, -0.0300931
1, 1.28645
0, 0
0, 0
1, 1.09457
1, 0.0803981
1, 0.948177
1, 0.134193
0, 0
1, 0.349786
1, 0.485699
1, 0.0186988
1, 0.0953696
1, 0.218235
1, 0.122306
1, -0.281539
1, 0.55728
0, 0
1, -0.123939
0, 0
1, 0.478376
0, 0
1, 0.584085
1, 1.76998
1, 0.992056
1, 1.3054
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.0448068
0, 0
1, 1.45748
1, 0.770752
1, 0.22868
1, 0.624308
0, 0
1, 0.859512
0, 0
0, 0
0, 0
0, 0
1, 1.44095
0, 0
1, -0.191262
0, 0
1, 1.09298
0, 0
1, -0.165834
1, 1.3581
0, 0
1, 0.570569
0, 0
0, 0
1, -0.102692
0, 0
1, 0.236501
1, 0.333542
0, 0
1, 0.238562
0, 0
1, 0.445933
0, 0
0, 0
1, -0.393505
0, 0
1, 0.275443
0, 0
0, 0
1, 0.585236
0, 0
1, 0.642938
0, 0
1, 0.94029
1, 0.02654
0, 0
1, 1.22096
1, 0.356944
1, 0.301907
0, 0
0, 0
1, 1.0454
1, 0.0606431
1, 0.77306
0, 0
0, 0
1, 0.18327
0, 0
0, 0
1, 1.0339
0, 0
1, 0.895239
0, 0
1, 0.820022
0, 0
0, 0
0, 0
1, 0.574984
0, 0
0, 0
0, 0
1, 0.999625
0, 0
0, 0
0, 0
1, 0.457863
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.0285782
0, 0
1, 0.72674
1, 0.746446
1, 0.522267
0, 0
1, 1.16053
0, 0
0, 0
1, 0.105315
1, 0.846893
1, 0.244652
0, 0
1, 1.04991
1, 0.715373
1, 0.310168
0, 0
0, 0
1, 0.288386
0, 0
1, 0.262729
1, 0.916987
1, 0.297364
1, 0.729262
1, 0.477346
0, 0
0, 0
0, 0
0, 0
1, 0.699915
0, 0
1, 0.165474
1, 0.18949
0, 0
1, 0.869735
1, 1.03031
0, 0
0, 0
1, 0.802661
1, 1.28438
1, 0.0603478
0, 0
1, 0.410555
0, 0
0, 0
1, -0.757067
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.662973
1, 0.922931
0, 0
1, 0.767418
1, 0.857155
1, 0.0417182
0, 0
0, 0
1, 0.404217
1, -0.295359
1, 0.76227
1, 0.237071
0, 0
1, 0.171233
1, 0.362621
1, 0.868557
1, 1.25024
0, 0
1, 0.748201
0, 0
0, 0
1, 0.840052
0, 0
0, 0
1, 0.841783
0, 0
0, 0
1, -0.289575
0, 0
0, 0
1, 0.44195
0, 0
0, 0
1, 0.95748
1, 0.0972882
0, 0
0, 0
1, 0.0597521
1, 0.473702
1, 1.17669
1, 1.48823
1, 0.749777
1, 0.121853
1, 0.95438
1, -0.5849
0, 0
1, 0.824388
0, 0
1, 0.240213
1, 0.308428
1, -0.0332597
0, 0
1, -0.487147
0, 0
0, 0
0, 0
0, 0
0, 0
1, 1.01639
1, 0.780584
1, 0.465946
0, 0
1, 0.219793
0, 0
1, 0.918823
1, 0.196852
1, -0.220933
0, 0
0, 0
1, 0.902054
0, 0
0, 0
1, 0.91631
1, 0.512841
0, 0
0, 0
1, 0.387195
0, 0
1, -0.0471989
1, 0.628519
0, 0
0, 0
1, -0.148744
1, 0.899037
1, 0.294669
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.229919
0, 0
1, 0.624799
1, 0.648756
1, 0.474301
0, 0
0, 0
1, 0.660777
1, 0.305346
0, 0
0, 0
0, 0
1, 0.892186
0, 0
1, 0.584698
0, 0
0, 0
1, 0.0855236
1, 1.1074
1, 1.07794
1, 0.454676
1, 0.268363
0, 0
0, 0
1, 0.165482
1, 1.19829
1, 0.697175
1, 0.355248
1, -0.00651075
0, 0
0, 0
1, 1.08467
1, 1.44789
0, 0
1, 0.469322
1, 0.912305
0, 0
1, 1.3064
0, 0
0, 0
0, 0
0, 0
1, 0.606804
0, 0
1, 0.768599
1, -0.037571
0, 0
0, 0
0, 0
1, 1.41447
0, 0
0, 0
1, -0.263035
1, 0.204954
1, 0.727207
1, 0.840588
1, 1.10408
1, 0.710308
1, -0.627003
1, 1.76429
1, 0.405015
1, 0.785758
0, 0
0, 0
0, 0
1, 0.788038
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.0146517
1, 0.355568
0, 0
0, 0
1, 0.531345
1, -0.196428
1, 0.319022
1, 0.841604
0, 0
1, 0.776962
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.188603
0, 0
1, 0.101301
0, 0
1, 0.930669
1, -0.344524
0, 0
1, 0.388876
0, 0
1, 1.21195
0, 0
1, 0.000615624
1, 0.474558
1, 0.465709
1, 0.0741471
0, 0
1, 0.384616
1, 0.636615
